,userID,item_id,rating_per_user,timestamp
4387,27062,8744,2.0,2
4388,27062,8355,2.0,2
4389,27102,94343,1.5,2
4390,27102,94378,2.5,2
4391,27102,94438,2.0,2
4392,27102,94636,1.0,2
4393,27102,93847,2.0,2
4394,27131,69011,1.0,2
4395,27131,1229,1.5,2
4396,27131,16528,2.5,2
4397,27131,5946,2.5,2
4398,27131,15256,1.5,2
4399,27134,82597,2.5,2
4400,27134,83079,1.0,2
4401,27134,844,1.0,2
4402,27134,82596,1.0,2
4403,27134,21941,1.0,2
4404,27144,3744,1.5,2
4405,27144,71694,1.5,2
4406,27144,6060,1.5,2
4407,27144,72559,1.5,2
4408,27144,3216,1.0,2
4409,27165,58523,1.0,2
4410,27165,57062,1.0,2
4411,27165,5857,1.0,2
4412,27165,75297,1.0,2
4413,27165,56992,1.0,2
4414,27236,34777,1.5,2
4415,27236,55329,1.5,2
4416,27236,24706,2.5,2
4417,27236,61452,1.5,2
4418,27236,33198,2.0,2
4419,27241,30367,2.5,2
4420,27241,25461,1.0,2
4421,27241,22367,2.5,2
4422,27241,22610,2.5,2
4423,27241,32026,1.5,2
4424,27294,64743,2.5,2
4425,27294,45831,1.5,2
4426,27294,24194,1.5,2
4427,27294,16893,3.0,2
4428,27294,45858,1.0,2
4429,27307,40986,1.0,2
4430,27307,23456,1.0,2
4431,27307,24919,1.0,2
4432,27307,29104,3.0,2
4433,27307,34899,1.5,2
4434,27362,30548,1.5,2
4435,27362,29866,1.5,2
4436,27362,33228,1.0,2
4437,27362,29316,2.0,2
4438,27362,24888,2.5,2
4439,27382,11179,1.0,2
4440,27382,48280,1.0,2
4441,27382,1367,1.0,2
4442,27382,52780,2.5,2
4443,27382,63298,2.5,2
4444,27385,17606,2.5,2
4445,27385,17611,2.5,2
4446,27385,17608,2.5,2
4447,27385,17605,2.5,2
4448,27385,17589,1.5,2
4449,27404,38785,1.5,2
4450,27404,46253,1.0,2
4451,27404,27848,2.5,2
4452,27404,72787,1.5,2
4453,27404,38789,1.0,2
4454,27445,21458,1.0,2
4455,27445,36117,2.5,2
4456,27445,24646,2.0,2
4457,27445,29518,1.0,2
4458,27445,21532,1.5,2
4459,27468,97173,2.5,2
4460,27468,97182,1.5,2
4461,27468,97185,1.5,2
4462,27468,97188,1.0,2
4463,27468,97168,2.5,2
4464,27516,38923,1.5,2
4465,27516,46808,1.5,2
4466,27516,28102,2.5,2
4467,27516,72894,1.0,2
4468,27516,38939,2.5,2
4469,27543,11418,1.0,2
4470,27543,75408,2.5,2
4471,27543,13402,1.0,2
4472,27543,11983,1.0,2
4473,27543,5391,1.0,2
4474,27584,30530,3.0,2
4475,27584,36920,1.0,2
4476,27584,48325,1.0,2
4477,27584,29324,3.0,2
4478,27584,51135,3.0,2
4479,27627,45002,2.5,2
4480,27627,49523,3.0,2
4481,27627,27169,3.0,2
4482,27627,28354,2.5,2
4483,27627,47544,1.0,2
4484,27727,44496,1.0,2
4485,27727,3237,1.5,2
4486,27727,15023,2.5,2
4487,27727,71758,2.5,2
4488,27727,75728,2.5,2
4489,27728,75183,2.5,2
4490,27728,1940,2.5,2
4491,27728,74824,1.5,2
4492,27728,13500,1.0,2
4493,27728,6247,2.5,2
4494,27779,36548,1.5,2
4495,27779,36957,1.0,2
4496,27779,31095,3.0,2
4497,27779,28346,2.5,2
4498,27779,37508,2.5,2
4499,27822,16627,1.5,2
4500,27822,84076,1.5,2
4501,27822,63782,2.5,2
4502,27822,16628,1.5,2
4503,27822,63777,2.5,2
4504,27856,60788,1.0,2
4505,27856,21874,1.5,2
4506,27856,59709,1.0,2
4507,27856,55905,2.0,2
4508,27856,39323,2.5,2
4509,27857,60096,1.0,2
4510,27857,48363,2.5,2
4511,27857,47708,1.0,2
4512,27857,58268,1.0,2
4513,27857,59696,1.0,2
4514,27860,35002,1.5,2
4515,27860,6108,2.5,2
4516,27860,82140,1.5,2
4517,27860,81747,1.0,2
4518,27860,85009,1.0,2
4519,27866,37667,2.5,2
4520,27866,28583,1.0,2
4521,27866,21319,1.0,2
4522,27866,23560,2.5,2
4523,27866,33627,1.5,2
4524,27867,33267,1.5,2
4525,27867,26804,1.5,2
4526,27867,26720,1.0,2
4527,27867,26915,1.0,2
4528,27867,35405,1.5,2
4529,27884,52935,2.5,2
4530,27884,52300,1.0,2
4531,27884,32922,2.5,2
4532,27884,56752,2.5,2
4533,27884,43219,2.5,2
4534,27921,62122,2.5,2
4535,27921,26786,1.5,2
4536,27921,3140,3.0,2
4537,27921,13441,2.5,2
4538,27921,11257,2.0,2
4539,27926,24475,2.5,2
4540,27926,49442,2.5,2
4541,27926,22758,3.0,2
4542,27926,45333,1.5,2
4543,27926,51844,1.5,2
4544,27976,47739,1.0,2
4545,27976,75244,2.5,2
4546,27976,58446,1.5,2
4547,27976,43692,1.5,2
4548,27995,59889,2.5,2
4549,27995,54974,2.5,2
4550,27995,49128,1.5,2
4551,27995,57965,1.0,2
4552,27995,29776,1.5,2
4553,28030,38624,1.5,2
4554,28030,45083,2.5,2
4555,28030,47459,1.5,2
4556,28030,38323,2.5,2
4557,28030,49045,2.0,2
4558,28046,48024,1.5,2
4559,28046,28630,1.5,2
4560,28046,44711,1.5,2
4561,28046,28279,2.5,2
4562,28046,25842,1.5,2
4563,28096,37275,1.0,2
4564,28096,45079,1.0,2
4565,28096,15303,2.5,2
4566,28096,37276,1.0,2
4567,28096,70294,2.5,2
4568,28106,33533,1.0,2
4569,28106,33692,1.0,2
4570,28106,76608,1.5,2
4571,28106,65927,1.0,2
4572,28106,33534,1.0,2
4573,28200,33602,1.5,2
4574,28200,33785,1.0,2
4575,28200,79198,1.5,2
4576,28200,67789,1.0,2
4577,28200,33786,2.5,2
4578,28202,92271,1.0,2
4579,28202,92274,2.5,2
4580,28202,92289,2.5,2
4581,28253,44957,1.0,2
4582,28253,67093,1.5,2
4583,28253,68942,2.5,2
4584,28253,63750,1.0,2
4585,28253,51207,2.5,2
4586,28254,42125,3.0,2
4587,28254,43020,1.0,2
4588,28254,60915,2.5,2
4589,28254,57795,1.5,2
4590,28254,48952,1.0,2
4591,28271,39913,1.0,2
4592,28271,36248,1.0,2
4593,28271,26805,1.0,2
4594,28271,25299,2.5,2
4595,28271,25235,1.5,2
4596,28279,27328,1.5,2
4597,28279,22331,2.5,2
4598,28279,36171,1.5,2
4599,28279,32940,1.5,2
4600,28279,25129,1.5,2
4601,28302,28923,2.5,2
4602,28302,53439,3.0,2
4603,28302,52758,1.5,2
4604,28302,58515,3.0,2
4605,28302,47172,2.5,2
4606,28308,62749,2.5,2
4607,28308,34389,2.5,2
4608,28308,59413,1.5,2
4609,28311,76200,1.5,2
4610,28311,73631,2.5,2
4611,28311,75794,1.0,2
4612,28311,62301,1.5,2
4613,28311,47974,2.5,2
4614,28345,71043,2.5,2
4615,28345,77658,3.0,2
4616,28345,71559,2.0,2
4617,28345,72764,2.5,2
4618,28345,72846,1.0,2
4619,28358,37212,1.5,2
4620,28358,31036,1.5,2
4621,28358,36914,1.0,2
4622,28358,24015,2.5,2
4623,28358,23100,2.5,2
4624,28371,44700,2.5,2
4625,28371,49935,2.5,2
4626,28371,38384,1.5,2
4627,28371,33926,1.5,2
4628,28371,36643,3.0,2
4629,28383,75998,1.5,2
4630,28383,64223,2.5,2
4631,28383,64789,2.5,2
4632,28383,67648,1.5,2
4633,28383,79109,2.5,2
4634,28392,73645,2.5,2
4635,28392,51848,1.5,2
4636,28392,70821,2.5,2
4637,28392,60186,1.5,2
4638,28392,66575,1.0,2
4639,28429,37401,1.5,2
4640,28429,26003,2.5,2
4641,28429,38059,1.0,2
4642,28429,37431,1.0,2
4643,28429,24044,1.5,2
4644,28437,38995,2.5,2
4645,28437,28212,3.0,2
4646,28437,22583,1.5,2
4647,28437,25807,2.5,2
4648,28437,37264,2.5,2
4649,28445,64715,1.0,2
4650,28445,84441,1.5,2
4651,28445,25668,1.5,2
4652,28446,37706,1.0,2
4653,28446,30403,1.0,2
4654,28446,37054,1.5,2
4655,28446,37867,1.5,2
4656,28446,25829,2.5,2
4657,28451,41816,1.0,2
4658,28451,50146,1.0,2
4659,28451,39645,1.0,2
4660,28451,62568,2.5,2
4661,28451,62173,1.5,2
4662,28460,37232,1.5,2
4663,28460,21789,1.5,2
4664,28460,27165,2.5,2
4665,28460,28293,2.5,2
4666,28460,28116,1.5,2
4667,28465,40721,1.0,2
4668,28465,75928,1.0,2
4669,28465,78162,1.0,2
4670,28465,60244,1.0,2
4671,28465,34986,1.0,2
4672,28468,33554,2.5,2
4673,28468,33777,1.5,2
4674,28468,28064,2.5,2
4675,28468,28236,2.5,2
4676,28468,37478,1.5,2
4677,28478,50364,1.0,2
4678,28478,40039,3.0,2
4679,28478,60038,3.0,2
4680,28478,59173,2.5,2
4681,28478,59022,3.0,2
4682,28479,65263,1.5,2
4683,28479,66271,1.5,2
4684,28479,50292,1.5,2
4685,28479,33859,1.5,2
4686,28479,46333,1.5,2
4687,28481,30393,2.5,2
4688,28481,25482,1.5,2
4689,28481,28259,2.5,2
4690,28481,37684,1.5,2
4691,28481,37588,1.0,2
4692,28482,71773,1.0,2
4693,28482,72751,1.5,2
4694,28482,70859,2.5,2
4695,28482,50868,1.0,2
4696,28482,44190,2.5,2
4697,28489,35083,1.5,2
4698,28489,30553,2.5,2
4699,28489,9464,3.0,2
4700,28489,77834,3.0,2
4701,28489,41873,1.0,2
4702,28495,37214,1.5,2
4703,28495,44503,2.5,2
4704,28495,68049,1.0,2
4705,28495,69134,2.5,2
4706,28495,45066,1.5,2
4707,28503,36592,3.0,2
4708,28503,37065,1.5,2
4709,28503,33836,1.0,2
4710,28503,38945,3.0,2
4711,28503,33479,2.5,2
4712,28505,73082,1.5,2
4713,28505,27400,2.5,2
4714,28505,70216,2.5,2
4715,28505,59637,3.0,2
4716,28505,70068,2.5,2
4717,28507,48843,1.5,2
4718,28507,44012,3.0,2
4719,28507,44821,1.0,2
4720,28507,45819,1.0,2
4721,28507,46245,2.5,2
4722,28515,44696,1.0,2
4723,28515,48867,2.5,2
4724,28515,36623,1.0,2
4725,28515,74429,1.0,2
4726,28515,44697,1.0,2
4727,28519,56963,1.5,2
4728,28519,33223,1.5,2
4729,28519,63520,2.5,2
4730,28519,75750,2.5,2
4731,28519,59698,1.5,2
4732,28522,21704,3.0,2
4733,28522,40042,3.0,2
4734,28522,40345,2.5,2
4735,28522,35600,2.5,2
4736,28522,31717,3.0,2
4737,28523,33316,2.5,2
4738,28523,21951,2.5,2
4739,28523,38985,2.5,2
4740,28523,25886,2.5,2
4741,28523,25998,2.5,2
4742,28528,58616,2.5,2
4743,28528,54633,2.5,2
4744,28528,53771,1.0,2
4745,28528,54016,2.5,2
4746,28528,39240,2.5,2
4747,28529,78269,2.5,2
4748,28529,65922,1.5,2
4749,28529,79218,1.5,2
4750,28529,52734,1.5,2
4751,28529,75043,2.5,2
4752,28530,39094,1.0,2
4753,28530,37807,1.5,2
4754,28530,28615,1.5,2
4755,28530,28292,3.0,2
4756,28530,27891,2.5,2
4757,28534,33354,1.5,2
4758,28534,33603,1.5,2
4759,28534,34035,2.5,2
4760,28534,30444,2.5,2
4761,28534,33469,2.5,2
4762,28538,101606,1.5,2
4763,28538,101612,2.0,2
4764,28538,101618,2.5,2
4765,28538,101625,1.0,2
4766,28538,101605,1.5,2
4767,28553,54953,1.0,2
4768,28553,43597,1.5,2
4769,28553,42330,1.5,2
4770,28553,43494,2.5,2
4771,28553,39912,2.5,2
4772,28555,36628,1.5,2
4773,28555,31046,1.5,2
4774,28555,38665,1.0,2
4775,28555,24294,1.5,2
4776,28555,37480,1.5,2
4777,28563,33571,1.0,2
4778,28563,33746,1.0,2
4779,28563,78043,1.0,2
4780,28563,67567,1.0,2
4781,28563,33747,1.0,2
4782,28566,37204,1.0,2
4783,28566,37663,1.0,2
4784,28566,36623,1.0,2
4785,28566,37623,1.0,2
4786,28566,34624,2.5,2
4787,28571,37309,1.5,2
4788,28571,37444,1.5,2
4789,28571,38875,1.0,2
4790,28571,28403,2.5,2
4791,28571,36520,1.5,2
4792,28572,31191,2.5,2
4793,28572,27623,2.5,2
4794,28572,27199,2.5,2
4795,28572,35035,1.5,2
4796,28572,29762,1.5,2
4797,28581,37417,2.5,2
4798,28581,25894,1.0,2
4799,28581,23016,1.5,2
4800,28581,22082,1.0,2
4801,28581,36438,1.5,2
4802,28595,33350,1.0,2
4803,28595,33781,3.0,2
4804,28595,67428,1.0,2
4805,28595,69293,2.5,2
4806,28595,66687,2.5,2
4807,28596,3733,1.0,2
4808,28596,2105,2.5,2
4809,28596,72830,1.0,2
4810,28596,64413,1.5,2
4811,28596,65530,1.0,2
4812,28603,51747,1.0,2
4813,28603,77646,1.0,2
4814,28603,63257,1.0,2
4815,28603,78651,2.5,2
4816,28603,55676,2.5,2
4817,28606,31774,2.5,2
4818,28606,23351,2.5,2
4819,28606,26853,2.5,2
4820,28606,23325,2.5,2
4821,28606,26985,2.5,2
4822,28619,68194,1.0,2
4823,28619,43929,1.5,2
4824,28619,71094,1.5,2
4825,28619,77672,3.0,2
4826,28619,64704,1.5,2
4827,28622,38404,2.5,2
4828,28622,32227,1.5,2
4829,28622,25457,2.5,2
4830,28622,23522,1.5,2
4831,28622,35974,1.5,2
4832,28629,46144,1.5,2
4833,28629,45071,1.5,2
4834,28629,78407,1.5,2
4835,28629,68192,2.5,2
4836,28629,70762,1.5,2
4837,28649,21876,3.0,2
4838,28649,34956,3.0,2
4839,28649,35447,1.0,2
4840,28649,22043,1.5,2
4841,28649,26385,2.5,2
4842,28650,55703,2.5,2
4843,28650,54298,2.5,2
4844,28650,76205,1.5,2
4845,28650,42788,2.5,2
4846,28650,39390,3.0,2
4847,28669,74511,1.5,2
4848,28669,73353,2.0,2
4849,28669,43325,1.5,2
4850,28669,59885,1.5,2
4851,28682,3424,2.5,2
4852,28682,66664,1.5,2
4853,28682,78764,1.5,2
4854,28682,4182,2.0,2
4855,28682,45892,1.0,2
4856,28695,54364,1.0,2
4857,28695,21441,1.0,2
4858,28695,80383,1.5,2
4859,28695,61466,1.5,2
4860,28695,43715,1.5,2
4861,28700,37329,1.5,2
4862,28700,37857,2.5,2
4863,28700,37057,1.0,2
4864,28700,28380,1.5,2
4865,28700,27456,2.5,2
4866,28725,55547,1.5,2
4867,28725,61175,3.0,2
4868,28725,62099,3.0,2
4869,28725,52262,1.5,2
4870,28725,30678,1.5,2
4871,28739,66821,1.0,2
4872,28739,71981,2.5,2
4873,28739,72395,1.0,2
4874,28739,68252,1.0,2
4875,28739,66267,2.5,2
4876,28746,73469,1.0,2
4877,28746,67736,1.5,2
4878,28746,39920,1.0,2
4879,28746,61348,1.5,2
4880,28746,57295,1.0,2
4881,28749,34444,1.0,2
4882,28749,40392,3.0,2
4883,28749,39253,1.5,2
4884,28749,26741,1.5,2
4885,28749,35125,1.0,2
4886,28750,40084,1.0,2
4887,28750,53509,2.5,2
4888,28750,42426,1.0,2
4889,28750,62389,1.0,2
4890,28750,48783,1.0,2
4891,28754,29114,1.5,2
4892,28754,23607,2.5,2
4893,28754,30668,1.5,2
4894,28754,25442,1.5,2
4895,28754,31434,2.5,2
4896,28760,64919,2.5,2
4897,28760,73276,2.5,2
4898,28760,64282,2.5,2
4899,28760,68058,2.5,2
4900,28760,45091,2.5,2
4901,28767,42050,1.0,2
4902,28767,43429,1.5,2
4903,28767,43102,1.0,2
4904,28767,63476,1.5,2
4905,28767,62815,1.5,2
4906,28771,58994,2.0,2
4907,28771,50918,1.0,2
4908,28771,48798,2.0,2
4909,28771,53398,1.0,2
4910,28771,41674,1.0,2
4911,28781,59928,1.5,2
4912,28781,26320,2.5,2
4913,28781,41758,1.5,2
4914,28781,52330,1.5,2
4915,28781,41580,1.5,2
4916,28782,3898,2.5,2
4917,28782,48088,1.5,2
4918,28782,8376,3.0,2
4919,28782,3599,1.0,2
4920,28782,3010,3.0,2
4921,28786,33483,1.0,2
4922,28786,33766,1.0,2
4923,28786,23055,2.5,2
4924,28786,38310,1.0,2
4925,28786,33532,1.0,2
4926,28787,33566,1.5,2
4927,28787,37556,1.5,2
4928,28787,36698,1.5,2
4929,28787,23014,1.5,2
4930,28787,28489,1.5,2
4931,28789,71893,2.5,2
4932,28789,72259,3.0,2
4933,28789,64734,1.0,2
4934,28789,44943,2.0,2
4935,28789,50994,2.5,2
4936,28799,62123,1.0,2
4937,28799,23882,1.0,2
4938,28799,58138,1.0,2
4939,28799,57479,1.0,2
4940,28799,52409,1.0,2
4941,28800,65395,3.0,2
4942,28800,51968,1.0,2
4943,28800,72246,2.5,2
4944,28800,49629,1.5,2
4945,28800,71463,1.0,2
4946,28801,51129,2.5,2
4947,28801,45619,1.0,2
4948,28801,48839,2.5,2
4949,28801,36700,1.0,2
4950,28801,44106,2.5,2
4951,28803,22856,2.5,2
4952,28803,65035,2.5,2
4953,28803,78570,2.5,2
4954,28803,73932,2.5,2
4955,28803,71158,2.5,2
4956,28806,58180,1.5,2
4957,28806,69647,1.0,2
4958,28806,49603,1.0,2
4959,28806,79138,3.0,2
4960,28807,91815,1.0,2
4961,28807,91818,1.0,2
4962,28807,91821,2.0,2
4963,28807,91817,1.0,2
4964,28807,91824,2.5,2
4965,28828,39176,1.0,2
4966,28828,27130,1.5,2
4967,28828,37320,1.0,2
4968,28828,27499,3.0,2
4969,28828,37741,1.0,2
4970,28836,51475,2.5,2
4971,28836,56969,1.5,2
4972,28836,53230,2.5,2
4973,28836,42625,2.5,2
4974,28839,57365,1.0,2
4975,28839,28878,1.0,2
4976,28839,43450,3.0,2
4977,28839,52962,1.5,2
4978,28839,42121,1.5,2
4979,28844,18569,2.5,2
4980,28844,18572,1.0,2
4981,28844,18575,1.5,2
4982,28844,18578,3.0,2
4983,28844,18571,1.0,2
4984,28852,62615,2.5,2
4985,28852,42194,1.5,2
4986,28852,56005,1.0,2
4987,28852,61478,2.5,2
4988,28852,43075,1.0,2
4989,28854,66356,2.5,2
4990,28854,71148,3.0,2
4991,28854,65360,1.0,2
4992,28854,73193,2.5,2
4993,28854,72324,1.5,2
4994,28855,59414,1.0,2
4995,28855,82843,1.0,2
4996,28855,10221,2.5,2
4997,28855,59448,1.0,2
4998,28855,10229,1.0,2
4999,28857,69336,2.5,2
5000,28857,77953,1.5,2
5001,28857,77555,1.5,2
5002,28857,78681,1.0,2
5003,28857,69136,1.5,2
5004,28863,47524,2.5,2
5005,28863,26119,2.5,2
5006,28863,79048,2.5,2
5007,28863,60940,2.5,2
5008,28863,40816,2.5,2
5009,28868,67771,1.5,2
5010,28868,44903,1.0,2
5011,28868,78326,1.0,2
5012,28868,64974,1.5,2
5013,28868,77066,2.5,2
5014,28871,41809,1.0,2
5015,28871,48831,1.0,2
5016,28871,60671,1.0,2
5017,28871,60576,1.5,2
5018,28871,51774,1.0,2
5019,28912,33974,1.0,2
5020,28912,37596,1.5,2
5021,28912,37676,1.0,2
5022,28912,34019,1.5,2
5023,28912,25514,2.5,2
5024,28935,29922,2.5,2
5025,28935,79653,2.5,2
5026,28935,67857,1.0,2
5027,28935,79780,2.5,2
5028,28935,51760,1.0,2
5029,28943,73786,3.0,2
5030,28943,80041,3.0,2
5031,28943,75729,1.5,2
5032,28943,76756,1.5,2
5033,28943,76729,1.0,2
5034,28963,72791,1.0,2
5035,28963,74842,1.0,2
5036,28963,75480,1.0,2
5037,28963,41436,1.5,2
5038,28963,41674,1.5,2
5039,28984,39484,1.5,2
5040,28984,55968,2.5,2
5041,28984,47274,1.5,2
5042,28984,41791,2.5,2
5043,28984,52177,1.0,2
5044,28998,59405,3.0,2
5045,28998,24472,1.0,2
5046,28998,43471,2.5,2
5047,28998,53003,1.0,2
5048,28998,53281,2.5,2
5049,29007,61465,1.0,2
5050,29007,64785,2.5,2
5051,29007,26919,1.5,2
5052,29007,61865,1.0,2
5053,29007,41944,1.5,2
5054,29015,42152,1.0,2
5055,29015,62828,1.5,2
5056,29015,54245,1.5,2
5057,29015,57563,1.0,2
5058,29015,42521,1.5,2
5059,29040,42211,2.5,2
5060,29040,54498,1.5,2
5061,29040,54292,2.5,2
5062,29040,53048,2.5,2
5063,29040,50185,1.5,2
5064,29045,76203,2.5,2
5065,29045,79043,3.0,2
5066,29045,72534,1.5,2
5067,29045,78639,1.5,2
5068,29045,52529,2.5,2
5069,29049,46543,2.5,2
5070,29049,69001,2.5,2
5071,29049,46341,1.5,2
5072,29049,62910,1.5,2
5073,29049,78493,1.5,2
5074,29058,47678,1.0,2
5075,29058,79898,1.0,2
5076,29058,80415,1.0,2
5077,29058,47269,1.0,2
5078,29058,42148,1.0,2
5079,29065,61651,1.5,2
5080,29065,71115,1.0,2
5081,29065,609,2.5,2
5082,29065,61390,1.5,2
5083,29065,70930,1.0,2
5084,29081,28655,2.5,2
5085,29081,60466,2.5,2
5086,29081,55994,2.5,2
5087,29081,70244,2.5,2
5088,29081,54785,2.5,2
5089,29083,69796,1.0,2
5090,29083,50448,2.5,2
5091,29083,54868,2.5,2
5092,29083,75573,2.5,2
5093,29083,42925,1.0,2
5094,29089,66165,2.5,2
5095,29089,78326,2.5,2
5096,29089,74488,2.5,2
5097,29089,71048,2.5,2
5098,29089,70942,2.5,2
5099,29099,99662,2.5,2
5100,29099,99812,2.5,2
5101,29099,99766,2.5,2
5102,29099,99875,1.5,2
5103,29099,99943,1.5,2
5104,29129,55995,2.5,2
5105,29129,59252,2.5,2
5106,29129,80029,1.5,2
5107,29129,60560,1.5,2
5108,29129,71333,1.5,2
5109,29130,76015,1.0,2
5110,29130,57314,1.5,2
5111,29130,23589,1.0,2
5112,29130,53915,1.0,2
5113,29130,62555,1.5,2
5114,29143,57719,1.5,2
5115,29143,24400,2.5,2
5116,29143,61284,2.0,2
5117,29143,53690,1.5,2
5118,29143,26305,2.5,2
5119,29153,61368,2.5,2
5120,29153,10214,2.5,2
5121,29153,7913,2.5,2
5122,29153,10857,2.5,2
5123,29153,41315,2.5,2
5124,29163,69897,1.5,2
5125,29163,67110,2.5,2
5126,29163,59460,1.5,2
5127,29163,62076,1.5,2
5128,29165,41874,2.5,2
5129,29165,59643,1.5,2
5130,29165,66802,1.5,2
5131,29165,61036,2.5,2
5132,29165,24540,2.5,2
5133,29174,1697,3.0,2
5134,29174,83650,3.0,2
5135,29174,10629,3.0,2
5136,29178,77209,1.0,2
5137,29178,78512,3.0,2
5138,29178,72965,1.0,2
5139,29178,78106,3.0,2
5140,29178,67954,1.0,2
5141,29196,84168,2.5,2
5142,29196,64002,2.0,2
5143,29196,16705,1.0,2
5144,29196,70286,1.5,2
5145,29196,20118,1.0,2
5146,29228,33435,2.5,2
5147,29228,44726,1.0,2
5148,29228,64075,1.5,2
5149,29228,67338,1.0,2
5150,29228,68466,2.0,2
5151,29232,20377,2.5,2
5152,29232,20371,2.5,2
5153,29232,20407,1.5,2
5154,29232,20403,2.5,2
5155,29232,20380,2.0,2
5156,29235,36523,2.5,2
5157,29235,77850,1.0,2
5158,29235,63793,2.5,2
5159,29235,65131,2.5,2
5160,29235,70994,1.0,2
5161,29245,76134,1.5,2
5162,29245,52171,1.5,2
5163,29245,70786,1.0,2
5164,29245,58974,1.5,2
5165,29245,48115,2.5,2
5166,29248,84315,1.5,2
5167,29248,64424,1.0,2
5168,29248,16818,1.0,2
5169,29248,71090,1.0,2
5170,29248,83633,1.0,2
5171,29256,46456,3.0,2
5172,29256,44924,1.0,2
5173,29256,71167,1.5,2
5174,29256,76477,2.5,2
5175,29256,71793,1.5,2
5176,29263,59514,1.0,2
5177,29263,43515,1.0,2
5178,29263,80920,3.0,2
5179,29263,73780,1.0,2
5180,29263,57131,1.0,2
5181,29266,56253,2.5,2
5182,29266,59952,2.0,2
5183,29266,78647,2.5,2
5184,29266,76585,2.5,2
5185,29266,55696,1.5,2
5186,29270,11195,1.0,2
5187,29270,5440,3.0,2
5188,29270,79297,1.0,2
5189,29270,8556,1.0,2
5190,29270,83731,1.0,2
5191,29280,51013,1.0,2
5192,29280,34752,2.5,2
5193,29280,53977,2.5,2
5194,29280,52858,3.0,2
5195,29280,60078,1.5,2
5196,29315,39691,1.5,2
5197,29315,60641,2.5,2
5198,29315,61733,1.5,2
5199,29315,46581,1.5,2
5200,29315,52857,1.5,2
5201,29334,85586,2.5,2
5202,29334,85581,1.0,2
5203,29334,85618,2.5,2
5204,29334,85612,1.5,2
5205,29334,85589,2.5,2
5206,29348,63915,3.0,2
5207,29348,70594,2.5,2
5208,29348,71703,1.0,2
5209,29348,71030,1.0,2
5210,29348,68775,2.0,2
5211,29350,66680,1.5,2
5212,29350,45099,1.5,2
5213,29350,71828,1.5,2
5214,29350,49272,1.0,2
5215,29350,69375,1.5,2
5216,29353,33797,2.5,2
5217,29353,36877,3.0,2
5218,29353,3544,3.0,2
5219,29353,68284,1.0,2
5220,29353,36878,2.5,2
5221,29400,79960,1.5,2
5222,29400,76110,2.5,2
5223,29400,66555,2.0,2
5224,29400,66007,1.0,2
5225,29400,39613,1.5,2
5226,29405,70592,1.5,2
5227,29405,75600,1.5,2
5228,29405,64543,2.5,2
5229,29405,69870,1.0,2
5230,29405,66717,2.5,2
5231,29406,26198,1.0,2
5232,29406,41553,2.5,2
5233,29406,61577,2.5,2
5234,29406,47706,2.5,2
5235,29406,59408,2.5,2
5236,29412,61851,1.0,2
5237,29412,40753,1.0,2
5238,29412,62404,1.0,2
5239,29412,61158,2.5,2
5240,29412,26824,2.5,2
5241,29417,89979,2.5,2
5242,29417,89999,1.0,2
5243,29417,89996,1.5,2
5244,29417,89993,1.5,2
5245,29417,89982,1.5,2
5246,29419,54035,2.5,2
5247,29419,63466,1.0,2
5248,29419,76977,1.0,2
5249,29419,63575,1.0,2
5250,29419,31562,2.5,2
5251,29425,67374,1.0,2
5252,29425,69257,2.5,2
5253,29425,67855,1.0,2
5254,29425,74439,2.5,2
5255,29425,77846,2.5,2
5256,29455,34992,1.0,2
5257,29455,1423,1.5,2
5258,29455,71457,1.0,2
5259,29455,66635,1.0,2
5260,29455,59469,1.0,2
5261,29466,12766,1.0,2
5262,29466,14135,2.5,2
5263,29466,13411,2.5,2
5264,29466,10966,1.0,2
5265,29466,76657,1.0,2
5266,29530,46227,2.5,2
5267,29530,66758,1.5,2
5268,29530,69570,1.5,2
5269,29530,71828,1.5,2
5270,29530,25812,1.5,2
5271,29548,294,2.5,2
5272,29548,279,1.0,2
5273,29548,10481,1.0,2
5274,29548,11877,2.5,2
5275,29548,83853,2.5,2
5276,29552,41274,1.5,2
5277,29552,33019,2.5,2
5278,29552,61655,2.5,2
5279,29552,41827,1.0,2
5280,29552,55484,2.0,2
5281,29557,63843,1.5,2
5282,29557,46183,1.0,2
5283,29557,69569,2.5,2
5284,29557,72220,1.5,2
5285,29557,64095,1.5,2
5286,29576,55321,2.5,2
5287,29576,27660,1.0,2
5288,29576,42116,2.5,2
5289,29576,49065,1.5,2
5290,29576,48656,1.0,2
5291,29578,58730,3.0,2
5292,29578,34245,1.0,2
5293,29578,73943,1.0,2
5294,29578,62299,1.0,2
5295,29578,47566,1.0,2
5296,29588,41787,1.5,2
5297,29588,29773,1.5,2
5298,29588,52911,1.5,2
5299,29588,48996,2.5,2
5300,29588,61519,1.0,2
5301,29609,53743,2.5,2
5302,29609,42337,3.0,2
5303,29609,77417,2.0,2
5304,29609,75895,2.5,2
5305,29658,77594,1.0,2
5306,29658,69090,1.0,2
5307,29658,69479,1.0,2
5308,29658,69403,1.5,2
5309,29658,67954,1.0,2
5310,29661,16380,2.5,2
5311,29661,3509,1.5,2
5312,29661,70563,1.5,2
5313,29661,16381,2.5,2
5314,29661,21084,1.5,2
5315,29672,53128,2.0,2
5316,29672,42147,2.5,2
5317,29672,62355,2.5,2
5318,29672,57175,2.5,2
