,userID,item_id,rating_per_user,timestamp
5926,34411,49604,3.0,1
5927,34411,44828,2.5,1
5928,34668,18368,1.5,1
5929,34668,18365,1.5,1
5930,34668,18363,1.5,1
5931,34668,18360,2.0,1
5932,34668,18372,1.5,1
5933,34877,25725,1.5,1
5934,34877,82174,2.5,1
5935,34877,16072,1.5,1
5936,34877,2080,1.5,1
5937,34879,76668,1.5,1
5938,34879,76554,1.5,1
5939,34879,15445,1.5,1
5940,34879,8467,2.5,1
5941,34879,129,1.5,1
5942,34881,42655,1.5,1
5943,34881,42570,1.0,1
5944,34881,61364,3.0,1
5945,34881,20101,1.0,1
5946,34881,5270,2.5,1
5947,34904,74263,2.5,1
5948,34904,82194,2.5,1
5949,34904,40197,2.5,1
5950,34904,20354,1.5,1
5951,34904,82198,2.5,1
5952,34909,845,1.0,1
5953,34909,14517,3.0,1
5954,34909,11434,2.5,1
5955,34909,834,1.0,1
5956,34909,82056,1.5,1
5957,34943,22822,2.5,1
5958,34943,28309,3.0,1
5959,34943,25515,2.5,1
5960,34943,22734,2.5,1
5961,34943,36916,1.0,1
5962,34945,27552,2.5,1
5963,34945,48976,1.0,1
5964,34945,48536,1.0,1
5965,34945,76532,1.0,1
5966,35038,12285,3.0,1
5967,35038,81786,2.5,1
5968,35038,12304,1.5,1
5969,35038,76252,1.0,1
5970,35038,82506,1.5,1
5971,35061,69016,2.5,1
5972,35061,47567,2.5,1
5973,35061,46305,1.5,1
5974,35061,45551,1.5,1
5975,35101,73498,1.5,1
5976,35101,79783,1.5,1
5977,35101,30040,2.5,1
5978,35101,50314,2.5,1
5979,35101,26463,1.5,1
5980,35141,76932,2.0,1
5981,35141,53233,1.0,1
5982,35141,73734,1.0,1
5983,35141,57172,1.5,1
5984,35141,62039,1.5,1
5985,35147,57234,1.5,1
5986,35147,55087,1.5,1
5987,35147,39477,3.0,1
5988,35147,60578,1.0,1
5989,35147,42336,1.5,1
5990,35283,45613,1.5,1
5991,35283,45953,1.5,1
5992,35283,31026,1.5,1
5993,35283,49552,1.5,1
5994,35283,25818,2.5,1
5995,35341,55411,1.0,1
5996,35341,62302,2.5,1
5997,35341,58434,3.0,1
5998,35341,39663,3.0,1
5999,35341,53465,1.5,1
6000,35443,78792,2.0,1
6001,35443,44806,2.5,1
6002,35443,36817,1.5,1
6003,35443,70711,1.5,1
6004,35457,17503,1.5,1
6005,35457,17495,2.5,1
6006,35457,17496,2.5,1
6007,35457,17493,1.5,1
6008,35457,17490,2.5,1
6009,35474,70276,1.0,1
6010,35474,15013,1.0,1
6011,35474,45066,1.0,1
6012,35474,37267,1.0,1
6013,35474,84165,1.0,1
6014,35514,37792,1.0,1
6015,35514,33766,1.0,1
6016,35514,37200,1.5,1
6017,35514,36746,2.5,1
6018,35514,33879,1.5,1
6019,35530,101947,1.0,1
6020,35530,101952,1.0,1
6021,35530,101955,1.0,1
6022,35530,101916,1.0,1
6023,35530,101925,1.0,1
6024,35543,67138,3.0,1
6025,35543,2713,2.5,1
6026,35543,3899,2.5,1
6027,35543,65986,2.5,1
6028,35543,44808,2.5,1
6029,35544,51064,2.0,1
6030,35544,43731,3.0,1
6031,35544,32808,2.5,1
6032,35544,54466,2.5,1
6033,35544,40041,2.5,1
6034,35656,14837,1.0,1
6035,35656,1182,1.0,1
6036,35656,64628,1.0,1
6037,35656,2914,2.5,1
6038,35656,67309,1.5,1
6039,35691,82052,2.5,1
6040,35691,14511,2.5,1
6041,35691,732,3.0,1
6042,35691,82042,1.0,1
6043,35691,14516,2.5,1
6044,35857,59642,3.0,1
6045,35857,63515,1.5,1
6046,35857,38485,1.5,1
6047,35857,41829,1.5,1
6048,35860,12860,1.5,1
6049,35860,1375,2.5,1
6050,35860,10792,1.5,1
6051,35860,57944,1.5,1
6052,35860,2755,2.5,1
6053,35880,55744,2.5,1
6054,35880,79991,1.0,1
6055,35880,41008,2.5,1
6056,35880,58077,1.5,1
6057,35880,40130,1.5,1
6058,35891,70497,1.5,1
6059,35891,73431,2.5,1
6060,35891,63997,3.0,1
6061,35891,33772,2.5,1
6062,35945,65642,1.0,1
6063,35945,75464,1.5,1
6064,35945,63890,2.5,1
6065,35945,71652,1.0,1
6066,36030,4819,1.5,1
6067,36030,4808,1.5,1
6068,36030,4809,1.5,1
6069,36030,4798,1.5,1
6070,36030,4790,2.5,1
6071,36045,8710,3.0,1
6072,36045,8713,1.0,1
6073,36045,8689,2.5,1
6074,36045,8692,2.5,1
6075,36045,8697,2.5,1
6076,36097,41177,1.0,1
6077,36097,1954,1.5,1
6078,36097,83180,1.0,1
6079,36097,41015,2.5,1
6080,36097,59102,2.5,1
6081,36397,17966,2.5,1
6082,36397,17969,1.5,1
6083,36397,17949,2.5,1
6084,36397,17952,1.0,1
6085,36397,17955,1.0,1
6086,36587,85143,1.5,1
6087,36587,85140,1.0,1
6088,36587,85136,2.5,1
6089,36587,85133,1.0,1
6090,36587,85165,2.5,1
6091,36750,77637,1.0,1
6092,36750,73555,1.0,1
6093,36750,45429,1.0,1
6094,36750,64478,2.0,1
6095,36870,88723,1.0,1
6096,36870,88727,2.5,1
6097,36870,88724,1.0,1
6098,36870,88721,1.5,1
6099,36870,88718,1.5,1
6100,37215,59552,2.5,1
6101,37215,62500,3.0,1
6102,37215,35568,1.5,1
6103,37215,57785,1.0,1
6104,37215,52177,1.5,1
6105,37413,93064,2.5,1
6106,37413,93067,2.5,1
6107,37413,93047,1.0,1
6108,37413,93050,1.0,1
6109,37413,93053,2.5,1
6110,37493,49883,1.5,1
6111,37493,33848,1.0,1
6112,37493,36783,1.5,1
6113,37493,33486,1.5,1
6114,37493,50780,1.5,1
6115,37514,67524,1.0,1
6116,37514,73460,1.5,1
6117,37514,43377,2.0,1
6118,37514,62478,2.5,1
6119,37544,4698,2.5,1
6120,37544,4711,1.0,1
6121,37544,4699,1.0,1
6122,37544,4695,2.5,1
6123,37544,4692,1.5,1
6124,37552,81717,1.5,1
6125,37552,81033,1.5,1
6126,37552,35519,1.0,1
6127,37552,88123,3.0,1
6128,37552,87495,1.5,1
6129,37614,26697,2.5,1
6130,37614,21575,1.5,1
6131,37614,27049,2.5,1
6132,37614,33031,1.5,1
6133,37614,33028,1.0,1
6134,37821,20857,1.5,1
6135,37821,20851,2.5,1
6136,37821,20847,2.5,1
6137,37821,20844,2.5,1
6138,37821,20854,1.5,1
6139,37912,21045,1.5,1
6140,37912,21050,2.5,1
6141,37912,21053,2.5,1
6142,37927,77255,1.5,1
6143,37927,76518,1.0,1
6144,37927,65075,1.5,1
6145,37927,50568,1.0,1
6146,37941,34771,1.0,1
6147,37941,29906,3.0,1
6148,37941,28901,1.5,1
6149,37941,36044,1.5,1
6150,37941,26803,1.5,1
6151,38043,78227,3.0,1
6152,38043,55174,2.5,1
6153,38043,55388,2.0,1
6154,38043,76626,1.0,1
6155,38178,93158,2.5,1
6156,38178,93162,2.5,1
6157,38178,93159,2.5,1
6158,38178,93156,2.5,1
6159,38178,93153,2.5,1
6160,38284,20090,1.0,1
6161,38284,20098,1.0,1
6162,38284,20094,3.0,1
6163,38284,20083,1.5,1
6164,38284,20080,1.0,1
6165,38363,3609,1.5,1
6166,38363,65584,1.5,1
6167,38363,72957,1.0,1
6168,38363,2677,2.5,1
6169,38363,1341,3.0,1
6170,38419,76410,1.0,1
6171,38419,15386,1.5,1
6172,38419,72244,1.5,1
6173,38419,69106,2.0,1
6174,38419,65986,1.5,1
6175,38645,83021,1.5,1
6176,38645,6856,3.0,1
6177,38645,6869,3.0,1
6178,38645,82915,2.5,1
6179,38645,87700,1.0,1
6180,38713,19609,2.5,1
6181,38713,19612,1.0,1
6182,38713,19589,1.0,1
6183,38713,19592,1.5,1
6184,38713,19595,2.5,1
6185,38822,91948,2.5,1
6186,38822,91952,3.0,1
6187,38822,91949,2.5,1
6188,38822,91936,3.0,1
6189,38822,94026,1.5,1
6190,39006,18393,1.5,1
6191,39006,18396,2.5,1
6192,39006,18375,1.5,1
6193,39006,18378,1.0,1
6194,39006,18382,1.0,1
6195,39376,70707,2.5,1
6196,39376,78473,1.5,1
6197,39376,64300,2.5,1
6198,39376,64994,1.5,1
6199,39559,3739,2.5,1
6200,39559,38676,2.5,1
6201,39559,3474,1.0,1
6202,39559,6093,1.5,1
6203,39559,2870,1.0,1
6204,39947,46846,2.5,1
6205,39947,62935,1.5,1
6206,39947,79130,2.5,1
6207,39947,65814,1.0,1
6208,39947,66521,2.5,1
6209,40095,66981,1.5,1
6210,40095,68323,2.5,1
6211,40095,49966,2.5,1
6212,40095,25424,2.5,1
6213,40095,69143,2.5,1
6214,40327,35673,2.5,1
6215,40327,80895,2.5,1
6216,40327,27647,2.5,1
6217,40327,42845,3.0,1
6218,40327,60484,1.0,1
6219,40350,92813,1.5,1
6220,40350,92816,1.5,1
6221,40350,92796,1.0,1
6222,40350,92799,1.0,1
6223,40350,92802,1.5,1
6224,40418,74999,2.5,1
6225,40418,61710,2.5,1
6226,40418,33136,1.5,1
6227,40418,42767,3.0,1
6228,40418,48252,3.0,1
6229,40446,7284,2.5,1
6230,40446,9407,3.0,1
6231,40446,31739,2.5,1
6232,40446,8837,3.0,1
6233,40446,41588,1.0,1
6234,41030,40602,2.5,1
6235,41030,22649,1.5,1
6236,41030,32675,1.5,1
6237,41030,31628,1.0,1
6238,41030,21454,2.5,1
6239,41210,92932,2.5,1
6240,41210,92939,2.5,1
6241,41210,92933,2.5,1
6242,41210,92930,1.5,1
6243,41210,92936,2.5,1
6244,41309,59142,1.5,1
6245,41309,72890,1.0,1
6246,41309,26042,1.0,1
6247,41309,51370,1.5,1
6248,41353,68208,1.0,1
6249,41353,4424,1.0,1
6250,41353,3213,1.5,1
6251,41353,7580,1.0,1
6252,41353,72118,1.5,1
6253,41393,92782,2.5,1
6254,41393,92786,3.0,1
6255,41393,92783,1.0,1
6256,41393,92780,3.0,1
6257,41393,92777,1.5,1
6258,41411,52326,1.0,1
6259,41411,58472,2.5,1
6260,41411,51173,2.5,1
6261,41411,52589,1.5,1
6262,41411,55871,2.5,1
6263,41443,12725,1.0,1
6264,41443,4522,1.0,1
6265,41443,72243,1.0,1
6266,41443,7540,2.0,1
6267,41443,1594,1.5,1
6268,41599,55567,3.0,1
6269,41599,25121,1.5,1
6270,41660,36496,3.0,1
6271,41660,48677,2.5,1
6272,41660,44690,1.0,1
6273,41660,37364,1.5,1
6274,41660,74350,1.5,1
6275,41688,28313,2.5,1
6276,41688,27553,3.0,1
6277,41688,38490,1.5,1
6278,41688,24301,2.5,1
6279,41688,38769,1.5,1
6280,41714,78427,2.0,1
6281,41714,67645,1.0,1
6282,41714,72174,3.0,1
6283,41714,76904,1.5,1
6284,41714,72068,1.0,1
6285,42014,57847,1.0,1
6286,42014,75304,1.0,1
6287,42014,72719,1.0,1
6288,42014,58231,1.0,1
6289,42025,26686,1.5,1
6290,42025,24610,1.5,1
6291,42025,35429,1.5,1
6292,42025,40655,1.0,1
6293,42025,31699,1.5,1
6294,42171,27615,1.0,1
6295,42171,23823,1.0,1
6296,42171,30587,1.0,1
6297,42171,24946,2.5,1
6298,42171,35037,1.0,1
6299,42205,27034,2.5,1
6300,42205,23352,1.5,1
6301,42205,22589,1.5,1
6302,42205,28751,1.0,1
6303,42205,30933,1.5,1
6304,42339,46457,1.0,1
6305,42339,46498,1.0,1
6306,42339,50292,1.0,1
6307,42339,33417,2.5,1
6308,42339,46332,2.5,1
6309,42460,30738,1.5,1
6310,42460,25332,3.0,1
6311,42460,30789,2.5,1
6312,42460,33072,2.5,1
6313,42460,39308,1.5,1
6314,42469,26424,2.5,1
6315,42469,31644,2.5,1
6316,42469,29868,3.0,1
6317,42469,30789,2.5,1
6318,42469,32984,1.0,1
6319,42478,45148,1.0,1
6320,42478,47639,2.0,1
6321,42485,26558,1.5,1
6322,42485,30563,2.5,1
6323,42485,29280,2.5,1
6324,42485,26656,1.5,1
6325,42485,21696,2.5,1
6326,42498,31003,1.5,1
6327,42498,23800,2.5,1
6328,42498,30691,1.5,1
6329,42498,25169,1.5,1
6330,42498,31965,2.5,1
6331,42514,41212,1.0,1
6332,42514,24657,1.0,1
6333,42514,31671,1.5,1
6334,42514,27671,2.0,1
6335,42594,41712,3.0,1
6336,42594,21550,3.0,1
6337,42594,62428,3.0,1
6338,42594,62516,1.5,1
6339,42594,42387,1.0,1
6340,42597,22600,2.5,1
6341,42597,56886,2.5,1
6342,42597,41122,1.0,1
6343,42597,43086,1.5,1
6344,42597,55810,1.0,1
6345,42598,88679,2.5,1
6346,42598,88682,1.0,1
6347,42598,88662,1.5,1
6348,42598,88665,2.5,1
6349,42598,88668,1.0,1
6350,42599,33984,1.0,1
6351,42599,25599,1.0,1
6352,42599,32089,1.0,1
6353,42599,22155,2.5,1
6354,42599,25797,2.5,1
6355,42616,63843,2.5,1
6356,42616,71974,1.0,1
6357,42616,75463,3.0,1
6358,42616,65117,1.5,1
6359,42728,67955,1.0,1
6360,42728,75771,1.0,1
6361,42728,36400,2.5,1
6362,42728,3172,1.0,1
6363,42728,52078,1.0,1
6364,42863,19020,1.5,1
6365,42863,19017,1.0,1
6366,42863,19014,1.5,1
6367,42863,19011,1.0,1
6368,42863,19023,2.5,1
6369,42868,18069,2.5,1
6370,42868,18072,1.0,1
6371,42868,18052,2.5,1
6372,42868,18055,1.0,1
6373,42868,18058,2.5,1
6374,42905,24413,1.5,1
6375,42905,53713,2.5,1
6376,42905,39237,2.5,1
6377,42905,54285,1.5,1
6378,42905,54309,2.5,1
6379,42983,35536,1.5,1
6380,42983,25548,1.5,1
6381,42983,34679,1.5,1
6382,42983,39790,1.5,1
6383,42983,22052,1.5,1
6384,43083,65545,1.5,1
6385,43083,66467,1.5,1
6386,43083,57438,1.5,1
6387,43083,61017,2.5,1
6388,43083,56144,1.5,1
6389,43134,55923,1.5,1
6390,43134,41470,2.5,1
6391,43134,31815,1.5,1
6392,43134,42870,1.5,1
6393,43134,59515,1.5,1
6394,43163,96921,1.0,1
6395,43163,97174,1.0,1
6396,43163,96173,1.0,1
6397,43163,96183,1.5,1
6398,43163,96206,1.0,1
6399,43768,75989,1.5,1
6400,43768,7135,1.5,1
6401,43768,2381,1.5,1
6402,43768,84285,3.0,1
6403,43838,5913,1.5,1
6404,43838,12633,1.5,1
6405,43838,5918,1.5,1
6406,43838,82826,1.5,1
6407,43838,82871,1.5,1
6408,44001,63425,1.0,1
6409,44001,79863,2.5,1
6410,44001,54372,1.5,1
6411,44001,41855,2.5,1
6412,44117,69956,1.0,1
6413,44117,4146,3.0,1
6414,44117,41328,1.0,1
6415,44117,4455,1.0,1
6416,44117,64479,1.5,1
6417,44125,18344,1.0,1
6418,44125,18337,2.0,1
6419,44125,18338,1.0,1
6420,44125,18335,2.5,1
6421,44125,18332,1.0,1
6422,44153,1737,1.5,1
6423,44153,76940,1.5,1
6424,44153,1040,1.5,1
6425,44153,59760,1.5,1
6426,44153,42456,1.5,1
6427,44164,49373,3.0,1
6428,44164,61241,1.0,1
6429,44164,42115,1.0,1
6430,44164,35612,1.0,1
6431,44164,47785,2.5,1
6432,44179,22604,3.0,1
6433,44179,42061,2.5,1
6434,44179,31970,2.5,1
6435,44179,55208,1.0,1
6436,44179,23181,3.0,1
6437,44207,95796,3.0,1
6438,44207,95800,3.0,1
6439,44207,95775,2.0,1
6440,44207,95778,2.5,1
6441,44207,95782,3.0,1
6442,44258,24912,2.5,1
6443,44258,30984,2.5,1
6444,44258,23825,1.5,1
6445,44258,29563,2.5,1
6446,44258,39358,1.5,1
6447,44320,4789,1.5,1
6448,44320,3688,2.5,1
6449,44320,69084,2.5,1
6450,44320,64225,2.5,1
6451,44320,24259,3.0,1
6452,44340,69721,2.0,1
6453,44340,69268,1.0,1
6454,44340,64278,2.0,1
6455,44340,65608,1.5,1
6456,44370,26073,1.5,1
6457,44370,26570,2.0,1
6458,44370,25133,3.0,1
6459,44370,26377,2.0,1
6460,44635,78800,1.0,1
6461,44635,77791,2.5,1
6462,44635,77841,1.5,1
6463,44635,77317,1.0,1
6464,44635,75268,3.0,1
6465,44817,65324,1.5,1
6466,44817,65881,1.5,1
6467,45010,4912,2.5,1
6468,45010,8751,2.5,1
6469,45010,64515,1.5,1
6470,45010,84443,2.5,1
6471,45293,93037,1.5,1
6472,45293,93034,2.5,1
6473,45293,93031,1.5,1
6474,45293,93028,1.5,1
6475,45293,93040,1.5,1
6476,45379,98559,1.0,1
6477,45379,98563,2.5,1
6478,45379,98560,1.0,1
6479,45379,98557,2.5,1
6480,45379,98566,1.5,1
6481,45408,47775,1.5,1
6482,45408,74069,2.0,1
6483,45408,27901,2.5,1
6484,45408,66675,2.5,1
6485,45467,69673,2.5,1
6486,45467,64538,2.5,1
6487,45467,76813,1.0,1
6488,45467,73688,1.0,1
6489,45467,57402,1.0,1
6490,45486,89301,1.0,1
6491,45486,89294,1.0,1
6492,45486,89295,1.0,1
6493,45486,89292,1.0,1
6494,45486,89289,1.0,1
6495,45526,49254,1.0,1
6496,45526,49675,1.0,1
6497,45526,45027,1.0,1
6498,45526,46088,1.0,1
6499,45526,47966,1.0,1
6500,45567,74803,1.0,1
6501,45567,80369,1.0,1
6502,45567,26937,1.5,1
6503,45567,57534,1.5,1
6504,45567,29162,2.0,1
6505,45612,17367,1.5,1
6506,45612,17398,1.5,1
6507,45612,17401,1.5,1
6508,45612,17353,1.0,1
6509,45612,17356,1.5,1
6510,45614,6093,2.5,1
6511,45614,2499,1.5,1
6512,45614,2391,1.0,1
6513,45614,14825,3.0,1
6514,45614,46546,1.0,1
6515,45630,28803,2.5,1
6516,45630,22608,1.0,1
6517,45630,35690,1.0,1
6518,45630,25055,1.0,1
6519,46157,46471,1.5,1
6520,46157,46261,1.5,1
6521,46157,44219,1.5,1
6522,46157,62172,1.5,1
6523,46157,22028,2.5,1
6524,46264,4106,2.5,1
6525,46264,3844,3.0,1
6526,46264,7461,2.5,1
6527,46264,65863,1.5,1
6528,46264,30382,2.0,1
6529,46289,85427,1.0,1
6530,46289,85420,1.0,1
6531,46289,85414,1.0,1
6532,46289,85410,1.5,1
6533,46289,85413,1.0,1
6534,46370,93303,1.0,1
6535,46370,93307,1.0,1
6536,46370,93304,1.0,1
6537,46370,93301,1.0,1
6538,46370,93298,1.0,1
6539,46460,17528,1.5,1
6540,46460,17532,1.0,1
6541,46460,17510,2.5,1
6542,46460,17513,1.5,1
6543,46460,17516,1.5,1
6544,46471,42392,1.0,1
6545,46471,62387,2.5,1
6546,46471,58307,1.5,1
6547,46471,53480,1.0,1
6548,46471,61229,1.5,1
6549,46480,102734,2.5,1
6550,46480,94704,1.0,1
6551,46480,102744,1.0,1
6552,46480,102724,1.5,1
6553,46480,102581,2.5,1
6554,46506,17989,2.5,1
6555,46506,17986,2.5,1
6556,46506,17983,2.0,1
6557,46506,17980,1.5,1
6558,46506,17982,1.5,1
6559,46520,17572,1.0,1
6560,46520,17576,1.0,1
6561,46520,17573,1.0,1
6562,46520,17570,1.5,1
6563,46520,17579,1.0,1
6564,46534,97658,1.5,1
6565,46534,97676,1.5,1
6566,46534,96596,2.5,1
6567,46534,97584,1.5,1
6568,46534,97606,2.0,1
6569,46631,52241,1.5,1
6570,46631,45359,1.0,1
6571,46631,44848,1.5,1
6572,46631,48918,1.5,1
6573,46631,45180,1.0,1
6574,46664,68660,2.5,1
6575,46664,65353,1.5,1
6576,46664,86436,1.5,1
6577,46664,86836,2.5,1
6578,46664,68497,2.5,1
6579,46720,78114,1.5,1
6580,46720,69799,2.5,1
6581,46720,50965,1.5,1
6582,46720,78966,2.5,1
6583,47202,86829,1.5,1
6584,47202,86833,1.5,1
6585,47202,86793,1.5,1
6586,47202,86799,1.5,1
6587,47202,86802,1.5,1
6588,47337,77954,1.5,1
6589,47337,79380,1.5,1
6590,47337,60185,1.0,1
6591,47337,76629,2.5,1
6592,47337,52346,1.0,1
6593,47522,92016,2.5,1
6594,47522,92025,2.5,1
6595,47522,91977,2.0,1
6596,47522,91986,2.5,1
6597,47522,91990,2.5,1
6598,47901,93856,1.5,1
6599,47901,93860,2.5,1
6600,47901,93857,1.5,1
6601,47901,93854,2.5,1
6602,47901,93851,2.5,1
6603,48082,59199,2.5,1
6604,48082,55860,2.5,1
6605,48082,31874,1.5,1
6606,48082,41282,3.0,1
6607,48082,48350,1.5,1
6608,48094,9550,2.5,1
6609,48094,9175,2.5,1
6610,48094,34904,1.0,1
6611,48094,57814,1.0,1
6612,48094,53616,2.5,1
6613,48108,26697,3.0,1
6614,48108,32432,2.5,1
6615,48108,35530,1.0,1
6616,48108,21658,2.5,1
6617,48108,31167,1.0,1
6618,48114,21578,1.0,1
6619,48114,32533,2.5,1
6620,48114,30840,3.0,1
6621,48114,26848,2.5,1
6622,48114,23356,3.0,1
6623,48184,26657,2.5,1
6624,48184,47847,3.0,1
6625,48184,22351,1.5,1
6626,48184,61044,1.5,1
6627,48184,53016,2.5,1
6628,48227,57940,1.5,1
6629,48227,58786,1.5,1
6630,48227,57202,1.0,1
6631,48227,54460,1.0,1
6632,48227,58485,1.5,1
6633,48316,18815,1.0,1
6634,48316,18818,2.5,1
6635,48316,18797,1.0,1
6636,48316,18800,1.5,1
6637,48316,18803,2.5,1
6638,48385,93359,1.5,1
6639,48385,93362,2.0,1
6640,48385,93342,1.0,1
6641,48385,93345,1.0,1
6642,48385,93348,2.5,1
6643,48674,4310,3.0,1
6644,48674,10559,1.0,1
6645,48674,25447,2.5,1
6646,48674,86071,1.0,1
6647,48674,86205,2.5,1
6648,48721,33531,1.5,1
6649,48721,33678,1.0,1
6650,48721,33530,1.5,1
6651,48721,18641,1.5,1
6652,48721,532,1.5,1
6653,48743,80887,1.0,1
6654,48743,31795,1.0,1
6655,48743,40269,1.0,1
6656,48743,47812,1.0,1
6657,48743,73702,1.0,1
6658,48792,74898,1.0,1
6659,48792,82289,1.5,1
6660,48792,40350,1.5,1
6661,48792,15969,1.5,1
6662,48792,48429,1.0,1
6663,48810,55369,1.0,1
6664,48810,59149,1.0,1
6665,48810,25179,2.0,1
6666,48810,50065,1.0,1
6667,48810,57657,1.0,1
6668,48839,61783,1.5,1
6669,48839,49375,2.5,1
6670,48839,21638,1.5,1
6671,48839,54608,1.5,1
6672,48839,43122,1.5,1
6673,48878,58433,2.0,1
6674,48878,58498,1.5,1
6675,48878,49933,3.0,1
6676,48878,33109,1.0,1
6677,48878,55850,3.0,1
6678,48985,13775,2.5,1
6679,48985,755,3.0,1
6680,48985,40240,2.5,1
6681,48985,14271,3.0,1
6682,48985,42355,1.0,1
6683,49030,42477,3.0,1
6684,49030,46627,3.0,1
6685,49030,51688,3.0,1
6686,49030,42753,1.0,1
6687,49030,58532,1.0,1
6688,49037,34235,1.0,1
6689,49037,40387,1.0,1
6690,49037,35575,1.5,1
6691,49037,35699,1.5,1
6692,49096,19171,3.0,1
6693,49096,19168,3.0,1
6694,49096,19165,1.5,1
6695,49096,19162,2.0,1
6696,49096,19175,3.0,1
6697,49098,3572,2.5,1
6698,49098,71763,1.0,1
6699,49098,6659,2.5,1
6700,49098,1301,1.0,1
6701,49113,10649,1.5,1
6702,49113,9394,1.0,1
6703,49113,9649,1.0,1
6704,49113,241,1.5,1
6705,49113,40764,1.5,1
6706,49138,3797,2.5,1
6707,49138,14280,2.5,1
6708,49138,2211,1.5,1
6709,49138,12409,2.5,1
6710,49138,7339,1.5,1
6711,49146,99084,1.5,1
6712,49146,99089,1.0,1
6713,49146,99057,1.5,1
6714,49146,99060,1.5,1
6715,49146,99066,1.5,1
6716,49199,15639,2.5,1
6717,49199,15642,2.5,1
6718,49199,15614,3.0,1
6719,49199,15618,1.0,1
6720,49199,15622,2.0,1
6721,49207,54874,2.5,1
6722,49207,58867,2.0,1
6723,49207,42077,1.0,1
6724,49207,47272,2.5,1
6725,49207,56205,2.5,1
6726,49214,39146,1.5,1
6727,49214,27924,1.5,1
6728,49214,49025,1.0,1
6729,49214,42352,1.5,1
6730,49214,47416,1.0,1
6731,49224,244,1.5,1
6732,49224,10073,2.5,1
6733,49224,21821,2.5,1
6734,49224,85674,1.0,1
6735,49224,86034,2.5,1
6736,49320,21794,1.0,1
6737,49320,33885,2.5,1
6738,49320,52143,1.0,1
6739,49320,27892,1.0,1
6740,49320,44065,2.5,1
6741,49321,75396,2.5,1
6742,49321,66196,1.5,1
6743,49321,52765,1.5,1
6744,49321,11298,1.5,1
6745,49321,54635,2.5,1
6746,49340,69174,2.5,1
6747,49340,79350,1.5,1
6748,49561,48225,1.0,1
6749,49561,46374,1.0,1
6750,49561,25784,2.0,1
6751,49561,49440,2.0,1
6752,49561,45259,1.0,1
6753,49562,57386,1.5,1
6754,49562,43131,1.0,1
6755,49562,41572,2.5,1
6756,49562,58921,1.5,1
6757,49562,61649,2.5,1
6758,49598,72537,1.5,1
6759,49598,76243,3.0,1
6760,49598,34011,2.0,1
6761,49598,64829,2.5,1
6762,49672,57347,1.5,1
6763,49672,41405,1.5,1
6764,49672,30995,2.5,1
6765,49672,53147,1.5,1
6766,49672,32983,1.5,1
6767,49717,23986,1.5,1
6768,49717,28513,1.5,1
6769,49717,36977,1.5,1
6770,49717,37290,1.5,1
6771,49717,27801,1.5,1
6772,49726,102652,1.5,1
6773,49726,102644,2.5,1
6774,49726,102637,1.5,1
6775,49726,102631,2.5,1
6776,49726,102634,1.5,1
6777,49732,12618,1.5,1
6778,49732,81995,1.5,1
6779,49732,12623,1.5,1
6780,49732,51244,1.0,1
6781,49732,76084,2.5,1
6782,49737,17815,1.0,1
6783,49737,17818,1.0,1
6784,49737,17798,1.0,1
6785,49737,17801,3.0,1
6786,49737,17804,1.5,1
6787,49740,92311,3.0,1
6788,49740,102425,3.0,1
6789,49740,102166,2.5,1
6790,49740,97914,1.0,1
6791,49740,92314,3.0,1
6792,49744,93985,1.0,1
6793,49744,93982,1.0,1
6794,49744,93979,1.5,1
6795,49744,93976,1.0,1
6796,49744,93988,1.5,1
6797,49761,47498,1.0,1
6798,49761,71524,1.0,1
6799,49761,47577,1.0,1
6800,49761,44245,2.5,1
6801,49761,65205,2.5,1
6802,49791,92439,2.5,1
6803,49791,92436,1.0,1
6804,49791,92433,2.5,1
6805,49791,92430,2.0,1
6806,49791,92442,2.5,1
6807,49794,7793,3.0,1
6808,49794,48957,1.5,1
6809,49794,489,2.5,1
6810,49794,32030,1.5,1
6811,49794,44330,1.5,1
6812,49813,4304,2.5,1
6813,49813,10561,1.5,1
6814,49813,336,2.5,1
6815,49813,832,2.5,1
6816,49813,29242,3.0,1
6817,49836,88653,1.0,1
6818,49836,88657,2.5,1
6819,49836,88654,3.0,1
6820,49836,88651,2.5,1
6821,49836,88648,2.5,1
6822,49878,75525,1.5,1
6823,49878,74043,1.5,1
6824,49878,39404,2.5,1
6825,49878,24554,1.0,1
6826,49878,42671,2.5,1
6827,49897,25728,1.5,1
6828,49897,38230,1.5,1
6829,49897,25514,1.0,1
6830,49897,31330,1.5,1
6831,49897,37460,2.5,1
6832,49939,10708,3.0,1
6833,49939,6877,3.0,1
6834,49939,5160,3.0,1
6835,49939,1044,1.5,1
6836,49939,57884,2.5,1
6837,49950,67446,1.0,1
6838,49950,14379,3.0,1
6839,49950,28800,1.0,1
6840,49950,28697,1.0,1
6841,49950,34534,2.0,1
6842,49959,53614,1.5,1
6843,49959,25352,2.5,1
6844,49959,43897,2.5,1
6845,49959,31183,2.5,1
6846,49959,61776,1.0,1
6847,49968,33890,1.5,1
6848,49968,36772,1.5,1
6849,49968,37842,1.5,1
6850,49968,38995,2.5,1
6851,49968,37648,1.5,1
6852,49974,61283,1.5,1
6853,49974,57738,1.5,1
6854,49974,32012,1.5,1
6855,49974,52981,1.0,1
6856,49974,50880,1.0,1
6857,50030,31215,2.5,1
